PassengerId,Survived,Pclass,Sex,Age
150,0,2,0,42.0
408,1,2,0,3.0
54,1,2,1,29.0
370,1,1,1,24.0
819,0,3,0,43.0
550,1,2,0,8.0
86,1,3,1,33.0
775,1,2,1,54.0
101,0,3,1,28.0
817,0,3,1,23.0
782,1,1,1,17.0
124,1,2,1,32.5
691,1,1,0,31.0
109,0,3,0,38.0
259,1,1,1,35.0
530,0,2,0,23.0
297,0,3,0,23.5
330,1,1,1,16.0
887,0,2,0,27.0
514,1,1,1,54.0
72,0,3,1,16.0
260,1,2,1,50.0
853,0,3,1,9.0
738,1,1,0,35.0
226,0,3,0,22.0
164,0,3,0,17.0
283,0,3,0,16.0
94,0,3,0,26.0
112,0,3,1,14.5
472,0,3,0,38.0
403,0,3,1,21.0
148,0,3,1,9.0
573,1,1,0,36.0
591,0,3,0,35.0
105,0,3,0,37.0
560,1,3,1,36.0
100,0,2,0,34.0
648,1,1,0,56.0
171,0,1,0,61.0
407,0,3,0,51.0
166,1,3,0,9.0
841,0,3,0,20.0
764,1,1,1,36.0
318,0,2,0,54.0
263,0,1,0,52.0
67,1,2,1,29.0
417,1,2,1,34.0
437,0,3,1,21.0
264,0,1,0,40.0
557,1,1,1,48.0
138,0,1,0,37.0
200,0,2,1,24.0
725,1,1,0,27.0
509,0,3,0,28.0
885,0,3,0,25.0
773,0,2,1,57.0
84,0,1,0,28.0
262,1,3,0,3.0
705,0,3,0,26.0
571,1,2,0,62.0
12,1,1,1,58.0
704,0,3,0,25.0
441,1,2,1,45.0
845,0,3,0,17.0
227,1,2,0,19.0
663,0,1,0,47.0
752,1,3,0,6.0
357,1,1,1,22.0
745,1,3,0,31.0
873,0,1,0,33.0
501,0,3,0,17.0
830,1,1,1,62.0
747,0,3,0,16.0
379,0,3,0,20.0
130,0,3,0,45.0
665,1,3,0,20.0
239,0,2,0,19.0
776,0,3,0,18.0
768,0,3,1,30.5
803,1,1,0,11.0
543,0,3,1,11.0
672,0,1,0,31.0
41,0,3,1,40.0
688,0,3,0,19.0
795,0,3,0,25.0
405,0,3,1,20.0
542,0,3,1,9.0
526,0,3,0,40.5
716,0,3,0,19.0
73,0,2,0,21.0
188,1,1,0,45.0
717,1,1,1,38.0
459,1,2,1,50.0
478,0,3,0,29.0
99,1,2,1,34.0
3,1,3,1,26.0
311,1,1,1,24.0
783,0,1,0,29.0
419,0,2,0,30.0
886,0,3,1,39.0
444,1,2,1,28.0
428,1,2,1,19.0
245,0,3,0,30.0
375,0,3,1,3.0
619,1,2,1,4.0
406,0,2,0,34.0
641,0,3,0,20.0
742,0,1,0,36.0
415,1,3,0,44.0
671,1,2,1,40.0
170,0,3,0,28.0
116,0,3,0,21.0
183,0,3,0,9.0
450,1,1,0,52.0
434,0,3,0,17.0
80,1,3,1,30.0
207,0,3,0,32.0
40,1,3,1,14.0
91,0,3,0,29.0
669,0,3,0,43.0
308,1,1,1,17.0
60,0,3,0,11.0
354,0,3,0,25.0
92,0,3,0,20.0
499,0,1,1,25.0
811,0,3,0,26.0
837,0,3,0,21.0
390,1,2,1,17.0
423,0,3,0,29.0
195,1,1,1,44.0
268,1,3,0,25.0
393,0,3,0,28.0
208,1,3,0,26.0
517,1,2,1,34.0
8,0,3,0,2.0
321,0,3,0,22.0
753,0,3,0,33.0
274,0,1,0,37.0
820,0,3,0,10.0
165,0,3,0,1.0
364,0,3,0,35.0
57,1,2,1,21.0
137,1,1,1,19.0
